from_node,to_node,speed_stgcn,speed_stgat,speed_hybrid
1234819352,1234819246,16.526724,16.64354,16.669785
1234819352,5519767031,15.514028,15.092886,15.002176
1234819428,1216169194,15.295411,15.106536,15.002167
1234819428,1234819439,15.163953,15.005278,14.9832945
1234819439,1102994067,16.587616,16.906921,16.610943
1234819439,1234819428,15.295411,15.106536,15.002167
1263333950,1263334039,16.691109,16.851124,16.945442
1263333959,753036500,15.153738,15.13896,14.965241
1263333959,2597789616,12.481508,12.1939745,11.994392
1263333967,704461096,18.279593,19.354343,18.095116
1263333967,3683225182,18.48594,17.801495,17.257328
1263334029,2406512851,16.265226,16.360306,16.46186
1263334034,704461096,16.515287,16.194948,15.251043
1263334039,1184180485,17.116991,17.341942,17.429022
1263334039,1263334029,16.265226,16.360306,16.46186
1263334057,2255483095,16.515287,16.194948,15.251043
1263343603,1263343622,16.817217,16.272526,15.746252
1263343622,704461046,16.817217,16.272526,15.746252
1263343683,1184180464,16.55848,16.241257,15.810173
1263343683,1184180521,16.817217,16.272526,15.746252
1264707073,2222553894,18.279593,19.354343,18.095116
1264707084,387741398,18.992388,17.739344,17.16227
1264707084,1264707114,18.479488,18.11092,17.183302
1264707103,2403409706,20.257957,20.408627,19.938654
1264707114,387741226,18.479488,18.11092,17.183302
1264707114,2310876558,18.743156,18.257458,17.189375
1270027357,263152093,16.453703,17.142344,17.355402
1270027381,2384403601,22.16604,26.159657,24.450552
1296335911,2273306452,21.475872,21.143274,21.051521
1296335917,1296335911,21.475872,21.143274,21.051521
1296335917,2127364520,19.45798,19.82733,19.153397
1296887545,5042099483,15.7899065,16.247452,18.665167
1596002756,1596002767,20.042345,20.091236,19.534737
1596002767,2984132842,20.042345,20.091236,19.534737
1632701029,2273314849,20.025051,21.61659,20.417828
1632701029,4014688881,16.85059,16.536892,16.010382
1632701037,1632701039,24.556671,22.774338,22.071922
1632701039,2273307102,21.975973,18.482992,17.871815
1632701039,2273307107,23.493132,22.492598,21.900457
1634084655,2625594554,21.193645,21.101332,20.405453
1634084655,2632076613,24.235376,22.63255,21.050037
1634084666,3555961414,37.33192,36.51158,35.423744
1647308211,2383676013,21.256668,19.81899,19.280725
1647308211,2501679827,20.78819,20.414057,20.444963
1647311816,1634084655,21.193645,21.101332,20.405453
1647311816,3426932994,20.391867,19.895424,19.181736
1696147057,1632701029,19.781889,24.479988,23.19941
1696147066,2273307095,20.580845,18.530165,17.901962
1900557603,3182231466,44.103508,46.363903,45.807686
2073166460,1296887545,26.918001,26.650064,33.684826
2127364026,2627317473,25.144464,26.137691,24.772491
2127364520,1296335917,21.475872,21.143274,21.051521
2127364520,3388981023,19.45798,19.82733,19.153397
2154860686,4423739252,28.241177,27.592747,27.205578
2154860707,2273314891,21.04803,20.687796,19.984068
2155569032,2127364026,25.144464,26.137691,24.772491
2155713241,1900557603,44.103508,46.363903,45.807686
2165545516,3446120329,20.904654,20.100176,19.69805
2181526578,7216723043,51.884464,54.686623,50.5869
2181526588,2320003290,51.79267,55.450085,50.471474
2181526589,2640718951,37.33192,36.51158,35.423744
2181526592,3555961415,19.94136,21.141308,18.059582
2181538077,2625594581,51.700874,56.213547,50.356052
2181538089,5411985854,37.08969,37.730682,35.68864
2222553805,297717106,41.936317,45.614555,45.30789
2222553805,7936102876,66.716965,79.34034,79.7022
2222553852,2320046536,19.724554,20.214209,19.993248
2222553854,2222553852,19.724554,20.214209,19.993248
2222553894,1263333967,18.382767,18.577919,17.676222
2222701916,13582966256,17.995302,17.271715,16.427586
2249636458,369673988,19.9119,19.845348,19.964376
2249636458,13358756940,18.427252,18.452492,18.387465
2249636469,2273314877,15.868557,16.44286,16.56346
2249636469,2775359483,15.769193,16.319376,16.533401
2255483095,1263334034,16.515287,16.194948,15.251043
2272848299,1229056405,44.103508,46.363903,45.807686
2273306340,2273307098,24.137012,22.573895,21.94192
2273306346,2440630866,20.314325,18.288906,17.917593
2273306352,2273306346,20.314325,18.288906,17.917593
2273306356,2273306340,23.705244,22.54516,21.92372
2273306375,3169776369,17.370623,16.855785,16.522343
2273306446,3388981056,16.562246,16.544964,16.955097
2273306448,2273306452,21.612354,21.213875,21.034037
2273306448,4332200053,16.506887,16.783657,16.944368
2273306452,2273306448,21.475872,21.143274,21.051521
2273306452,2273306468,21.612354,21.213875,21.034037
2273306462,2273306448,16.56172,16.902046,16.959154
2273306462,2273306468,21.39037,21.142584,20.99222
2273306468,2273306462,21.612354,21.213875,21.034037
2273306468,2479029003,21.39037,21.142584,20.99222
2273307095,277967555,20.447586,18.409534,17.909779
2273307095,1696147057,19.807728,23.098465,23.076075
2273307098,2273307095,19.99037,20.802319,20.483051
2273307098,2273307104,24.568779,22.602629,21.96012
2273307100,1696147066,20.580845,18.530165,17.901962
2273307100,2479028934,24.556671,22.774338,22.071922
2273307101,2273307100,23.272377,20.54281,19.915966
2273307102,2273307101,21.975973,18.482992,17.871815
2273307104,2273307101,24.568779,22.602629,21.96012
2273307107,8165007147,23.493132,22.492598,21.900457
2273307127,2273307131,25.714159,22.668634,22.49815
2273307127,2333048257,23.493132,22.492598,21.900457
2273307130,2273307131,34.40518,36.222313,34.546703
2273307130,2333048257,21.564936,18.317986,17.925909
2273307131,2273307130,25.714159,22.668634,22.49815
2273307131,2273307137,34.40518,36.222313,34.546703
2273307136,2273307130,27.21399,26.348568,25.52686
2273307137,2273307140,34.40518,36.222313,34.546703
2273307140,8165006929,34.40518,36.222313,34.546703
2273307170,4423739215,28.241177,27.592747,27.205578
2273314804,2273314805,27.965591,33.557205,33.83978
2273314805,5286997095,27.965591,33.557205,33.83978
2273314809,1019448936,27.965591,33.557205,33.83978
2273314810,2273314809,27.965591,33.557205,33.83978
2273314821,3469369681,25.028051,24.625696,26.239006
2273314828,2273314832,19.776285,21.9851,20.885021
2273314829,2273314828,19.776285,21.9851,20.885021
2273314832,2273314835,19.776285,21.9851,20.885021
2273314833,2273314829,16.714909,16.649311,16.014868
2273314834,2273314833,16.714909,16.649311,16.014868
2273314835,2273314837,19.739431,22.032883,20.678356
2273314835,3711538610,19.776285,21.9851,20.885021
2273314837,2273314838,19.739431,22.032883,20.678356
2273314838,3391179538,19.745672,21.9977,20.67871
2273314838,5040167704,19.739431,22.032883,20.678356
2273314841,2273314842,19.745672,21.9977,20.67871
2273314841,2782665603,19.867805,21.275183,20.598635
2273314842,2273314841,19.867805,21.275183,20.598635
2273314842,5040167704,16.933487,16.544538,16.024199
2273314849,1632701029,19.913338,22.09251,20.492788
2273314849,2273314851,20.025051,21.61659,20.417828
2273314851,1696147057,20.025051,21.61659,20.417828
2273314854,2273307098,19.666414,23.31573,23.04851
2273314858,2273314854,19.371105,23.128775,23.076714
2273314860,2273314858,19.796068,23.815285,23.10836
2273314862,2273314860,19.796068,23.815285,23.10836
2273314868,2479029214,21.05983,20.852535,20.163704
2273314871,2273314873,15.734524,16.195463,16.544794
2273314872,2273314868,21.05983,20.852535,20.163704
2273314872,2273314873,15.868557,16.44286,16.56346
2273314873,2249636469,15.868557,16.44286,16.56346
2273314873,2273314872,15.734524,16.195463,16.544794
2273314874,2273314872,20.918152,21.020805,20.207409
2273314877,2249636469,15.769193,16.319376,16.533401
2273314877,2775153273,20.918152,21.020805,20.207409
2273314880,2273314882,15.769193,16.319376,16.533401
2273314881,2273314882,15.368237,16.448515,16.46268
2273314881,2775359485,21.125603,20.494463,20.138079
2273314882,2273314881,15.769193,16.319376,16.533401
2273314882,2273314884,15.368237,16.448515,16.46268
2273314884,2273314887,15.368237,16.448515,16.46268
2273314886,2273314881,20.958717,20.648546,20.11051
2273314886,2273314887,15.454398,16.096344,16.435581
2273314887,2273314886,15.368237,16.448515,16.46268
2273314887,2273314892,15.454398,16.096344,16.435581
2273314891,2273314886,20.870562,20.652199,20.21261
2273314892,2273314891,15.454398,16.096344,16.435581
2285844867,5535849635,17.29263,17.184717,16.90069
2286334583,5520565628,40.32136,42.196915,41.21459
2286334586,343353882,67.1732,78.78708,79.01998
2286334586,2286334583,40.32136,42.196915,41.21459
2286343992,2465279360,67.07885,77.70482,80.08103
2310876558,2320003264,18.743156,18.257458,17.189375
2319962394,1019448903,18.450771,20.375103,19.5015
2320003261,387741226,16.437462,15.597782,15.2147045
2320003261,2320003264,18.279593,19.354343,18.095116
2320003264,1210454966,18.279593,19.354343,18.095116
2320003264,2320003261,16.437462,15.597782,15.2147045
2320003290,2320003295,51.884464,54.686623,50.5869
2320003290,5407173094,51.700874,56.213547,50.356052
2320003295,2181526578,51.884464,54.686623,50.5869
2320046532,2555091628,17.774242,19.11231,17.290987
2320046536,2285844912,19.724554,20.214209,19.993248
2333043895,2403314358,20.693169,20.752913,20.575909
2333043896,2333043897,21.055567,20.99743,20.553799
2333043896,4102477312,20.848173,19.818708,19.20483
2333043897,2479029015,21.055567,20.99743,20.553799
2333043899,2333043900,20.391867,19.895424,19.181736
2333043899,5585663618,20.585453,20.435303,19.256775
2333043900,5844097587,21.349308,21.238152,20.466345
2333043917,2333043899,20.488659,20.165363,19.219255
2333048257,2333048286,22.529034,20.405293,19.913183
2333048286,4974084682,20.972124,18.914875,17.993969
2333048286,8165007156,25.714159,22.668634,22.49815
2383675937,277967597,27.278866,26.170246,25.44894
2383676012,2383676013,20.846844,20.752064,20.540405
2383676013,2409937454,18.319817,18.562298,18.06693
2384403601,1019448911,22.16604,26.159657,24.450552
2384403608,2493436048,16.453703,17.142344,17.355402
2401099637,263151909,22.450375,21.495914,20.643286
2401099660,2401099637,22.450375,21.495914,20.643286
2401099660,2625569469,37.99694,40.315826,40.07698
2403313802,2403314035,19.279997,17.882538,17.105036
2403313834,2403314607,21.583508,20.996254,20.805859
2403313853,2403314074,25.20859,40.96704,33.843018
2403313853,2403314236,27.388447,44.477993,43.23674
2403313916,2403314310,18.83072,17.36699,17.122663
2403313916,2403409709,15.864964,15.947096,15.267867
2403314029,2403314109,16.403727,16.018543,15.197935
2403314035,2403314470,19.279997,17.882538,17.105036
2403314035,3714873605,18.992388,17.739344,17.16227
2403314052,2403313853,27.388447,44.477993,43.23674
2403314109,2403313802,19.279997,17.882538,17.105036
2403314109,2403314029,18.83072,17.36699,17.122663
2403314155,5819883713,27.388447,44.477993,43.23674
2403314213,2403314455,22.112104,21.539816,20.700026
2403314236,2403313853,25.20859,40.96704,33.843018
2403314310,2403313916,18.89122,17.489885,17.129585
2403314310,2403314109,18.83072,17.36699,17.122663
2403314354,2403314576,30.297522,40.69442,28.952393
2403314358,2403314559,20.693169,20.752913,20.575909
2403314378,2403314213,23.147755,21.937614,21.338093
2403314455,3014256302,22.112104,21.539816,20.700026
2403314470,2403314029,16.403727,16.018543,15.197935
2403314470,2403314035,18.992388,17.739344,17.16227
2403314520,2403314155,27.388447,44.477993,43.23674
2403314576,1264707103,30.297522,40.69442,28.952393
2403409706,2403314310,18.89122,17.489885,17.129585
2403409706,2403409709,15.641099,16.197172,15.219027
2403409709,387741401,15.641099,16.197172,15.219027
2403409709,2403409706,15.864964,15.947096,15.267867
2406053945,2638654111,21.36851,21.653093,21.922369
2406053947,3426682137,21.36851,21.653093,21.922369
2406496095,746328036,21.10124,21.793423,21.728132
2406496095,1234819125,15.397565,15.08803,14.968753
2406512851,1019449044,16.66256,16.044964,15.792605
2406512851,1263333950,17.116991,17.341942,17.429022
2406512857,2406512859,17.440704,17.098892,16.903454
2406512859,2406512860,17.588778,17.01307,16.906218
2406512859,3473267914,17.29263,17.184717,16.90069
2406512860,5535848915,19.719143,19.7803,19.107876
2406512862,3323239980,17.513891,17.331795,16.91464
2406512883,3473267901,19.719143,19.7803,19.107876
2406512896,1263343603,15.195,15.1565075,14.955942
2406512896,1263343683,16.817217,16.272526,15.746252
2406535515,2639395919,21.36851,21.653093,21.922369
2408395759,2319962394,22.16604,26.159657,24.450552
2408395759,3698691327,19.44072,19.494995,18.742554
2409694866,2409695100,18.355236,18.094292,17.814623
2409695100,2409937271,18.355236,18.094292,17.814623
2409937025,2383676012,20.846844,20.752064,20.540405
2409937025,2409937454,20.959656,20.892527,20.346628
2409937096,768592762,19.497509,19.329168,18.769056
2409937271,2409937359,18.32846,18.183142,17.927078
2409937454,2409937025,20.846844,20.752064,20.540405
2409937539,2409937096,14.4228735,15.01426,14.238592
2440630866,369669481,20.314325,18.288906,17.917593
2440630866,5374105972,19.71837,18.348206,17.86932
2440634553,3999501187,20.959656,20.892527,20.346628
2440639576,2409937539,19.497509,19.329168,18.769056
2472109368,2285774279,20.493118,21.124838,19.860453
2472109383,2286343992,17.489635,16.85013,15.361809
2478989162,5657984666,19.613466,19.36728,19.241629
2479028923,1632701037,24.556671,22.774338,22.071922
2479028934,2479028937,24.556671,22.774338,22.071922
2479028937,2479028923,24.556671,22.774338,22.071922
2479028988,3324711840,16.6925,16.742561,16.939531
2479028988,3390619401,24.265602,22.301346,21.927471
2479029001,2273306462,16.600431,16.867912,16.960268
2479029001,2479029003,21.522533,20.928698,21.035845
2479029003,2479029001,21.39037,21.142584,20.99222
2479029003,3388981057,21.522533,20.928698,21.035845
2479029210,2273314871,15.734524,16.195463,16.544794
2479029214,2479029210,15.734524,16.195463,16.544794
2493726952,5520380371,17.489635,16.85013,15.361809
2494657652,2833196323,36.972008,40.651733,38.289017
2501679827,3198490522,20.78819,20.414057,20.444963
2520647461,2597789678,12.751151,12.1275625,11.993473
2522796594,2597789619,12.45602,12.155554,11.999961
2569380234,3027389559,19.913338,22.09251,20.492788
2569380234,4014688881,19.867805,21.275183,20.598635
2569917286,2599103050,30.522612,41.130516,31.698729
2569917350,378725979,15.518245,15.833491,15.173628
2597737523,1166242282,23.232456,23.14271,22.474316
2597737524,2597737523,23.232456,23.14271,22.474316
2597779071,2597779072,15.514028,15.092886,15.002176
2597779072,1234819306,16.061134,16.145863,15.8191805
2597784471,1234819428,15.163953,15.005278,14.9832945
2597784475,2655942495,16.476723,16.86397,16.515282
2597784513,1234819439,16.526724,16.64354,16.669785
2597784527,1166242181,16.62826,16.969547,16.570383
2597784527,2597784513,16.526724,16.64354,16.669785
2597789616,2597789619,12.330308,12.056786,11.986082
2597789616,2597789665,12.481508,12.1939745,11.994392
2597789619,2522796594,12.330308,12.056786,11.986082
2597789619,2597789626,12.45602,12.155554,11.999961
2597789626,413411798,12.45602,12.155554,11.999961
2597789626,3751506383,12.751151,12.1275625,11.993473
2597789635,413411794,12.70114,12.096172,12.011336
2597789635,3955356783,12.819187,12.160005,12.012356
2597789665,753036500,16.362783,16.646013,16.561924
2597789665,2597789616,12.330308,12.056786,11.986082
2599103047,1167824081,22.784424,27.145573,31.401974
2599103047,1210455262,22.547928,16.517271,13.3176
2599103050,2599103047,22.547928,16.517271,13.3176
2599103054,2569917286,30.522612,41.130516,31.698729
2599103062,2599103063,32.776363,44.189697,27.999187
2599103063,746174293,32.776363,44.189697,27.999187
2599103071,2403314520,27.388447,44.477993,43.23674
2625569469,3787601943,37.034645,39.808155,39.76852
2625594510,2625594581,51.486782,55.184547,50.998898
2625594511,2625594510,51.486782,55.184547,50.998898
2625594511,2625594518,20.012869,19.862003,17.425419
2625594512,2625594517,51.486782,55.184547,50.998898
2625594512,11060845937,36.431458,39.469955,39.91412
2625594516,2625594517,20.012869,19.862003,17.425419
2625594517,2625594511,35.749825,37.523277,34.21216
2625594518,3433258560,51.79267,55.450085,50.471474
2625594530,2625594539,37.034645,39.808155,39.76852
2625594539,3426932382,37.034645,39.808155,39.76852
2625594547,2632076612,19.799423,19.732233,19.093138
2625594554,1634084655,24.235376,22.63255,21.050037
2625594554,3426932994,20.762129,20.028326,19.219568
2625594581,2625594518,51.79267,55.450085,50.471474
2627317473,3230981176,25.144464,26.137691,24.772491
2632076612,2625594554,19.799423,19.732233,19.093138
2632076613,5374174630,24.235376,22.63255,21.050037
2632076709,3426932385,23.733507,22.429855,21.404789
2637946080,2440634553,20.959656,20.892527,20.346628
2638653928,2597784471,16.587616,16.906921,16.610943
2638654007,2638654008,21.375225,21.752785,21.845297
2638654007,8170314123,20.995438,21.705769,21.559065
2638654025,2638654007,21.185331,21.729277,21.70218
2638654111,2406535515,21.36851,21.653093,21.922369
2638654208,2638654248,21.36851,21.653093,21.922369
2638654212,2638654025,21.375225,21.752785,21.845297
2638654212,2638654208,21.36851,21.653093,21.922369
2638654248,2638654250,21.375225,21.752785,21.845297
2638654248,2639395860,21.36851,21.653093,21.922369
2638654250,2638654212,21.371868,21.702938,21.883833
2639395919,2638654250,21.36851,21.653093,21.922369
2640718951,389520598,43.95912,47.32725,45.45651
2640718951,2181538089,37.33192,36.51158,35.423744
2640719106,2640719113,23.546783,23.060183,22.669237
2640719113,2640719134,23.546783,23.060183,22.669237
2640719132,2181538077,51.700874,56.213547,50.356052
2640719134,2640719132,51.700874,56.213547,50.356052
2655942495,2852195873,16.476723,16.86397,16.515282
2657775895,2657775918,16.266659,16.46422,16.564175
2657775898,2657775899,16.295158,16.587772,16.551302
2657775918,4634092568,16.302387,16.604553,16.533754
2659007865,2597789635,12.819187,12.160005,12.012356
2674338880,2597737524,23.232456,23.14271,22.474316
2775153273,2273314874,20.918152,21.020805,20.207409
2775359483,2273314880,15.769193,16.319376,16.533401
2775359485,2273314877,21.125603,20.494463,20.138079
2775522632,1263334057,18.48594,17.801495,17.257328
2782665603,2569380234,19.867805,21.275183,20.598635
2796037637,1596002756,20.042345,20.091236,19.534737
2833196323,5855539142,36.972008,40.651733,38.289017
2852195873,1234819205,16.476723,16.86397,16.515282
3027389559,2273314849,19.913338,22.09251,20.492788
3169776369,1296335917,17.31845,16.699612,16.536863
3169776369,3169776372,17.422794,17.01196,16.507822
3169776372,3169776373,18.440388,18.419643,17.830608
3169776373,2273306375,17.31845,16.699612,16.536863
3169776373,3800216777,19.578468,19.964773,19.14568
3182231466,2272848299,44.103508,46.363903,45.807686
3198490522,2479028903,20.78819,20.414057,20.444963
3230981176,2127364059,25.144464,26.137691,24.772491
3323239980,1019449001,17.513891,17.331795,16.91464
3324711840,2273306446,16.562246,16.544964,16.955097
3324711840,3324711841,21.499027,21.32698,20.9838
3324711841,3324711840,21.455706,20.779623,20.981842
3324711841,4874067569,21.499027,21.32698,20.9838
3339149493,3339150100,21.349308,21.238152,20.466345
3339150100,1647311816,21.349308,21.238152,20.466345
3388981023,3169776372,19.45798,19.82733,19.153397
3388981056,3388981057,16.562246,16.544964,16.955097
3388981056,3390619400,16.597607,16.670534,16.946323
3388981057,3324711841,21.455706,20.779623,20.981842
3388981057,3388981056,21.522533,20.928698,21.035845
3390619400,2479029001,16.597607,16.670534,16.946323
3390619401,369669481,24.265602,22.301346,21.927471
3390619401,2479028988,21.499027,21.32698,20.9838
3391179538,2273314841,19.745672,21.9977,20.67871
3426682137,2406053945,21.36851,21.653093,21.922369
3426932382,2632076709,23.733507,22.429855,21.404789
3426932385,3703035773,23.733507,22.429855,21.404789
3426932994,1647311816,20.762129,20.028326,19.219568
3426932994,2333043917,20.391867,19.895424,19.181736
3433258560,2181526588,51.79267,55.450085,50.471474
3433258810,3433258811,40.936855,37.483536,35.94837
3433258840,3433258810,40.936855,37.483536,35.94837
3433258845,3433258840,40.936855,37.483536,35.94837
3433258848,3433258849,40.936855,37.483536,35.94837
3433258849,3433258845,40.936855,37.483536,35.94837
3433258903,3433258922,20.042345,20.091236,19.534737
3433258922,4650501068,20.042345,20.091236,19.534737
3446120329,5241274592,20.904654,20.100176,19.69805
3469369681,2170314060,25.028051,24.625696,26.239006
3469522868,791389919,18.562239,19.044716,18.886969
3469522868,4422167092,16.27402,16.666224,15.585571
3472662974,5374174628,20.010202,20.031843,19.343025
3473267899,3473267903,19.719143,19.7803,19.107876
3473267901,3473267899,19.719143,19.7803,19.107876
3473267903,5662311167,17.588778,17.01307,16.906218
3473267914,2285844867,17.29263,17.184717,16.90069
3555961414,2181526589,37.33192,36.51158,35.423744
3555961415,5595599933,19.94136,21.141308,18.059582
3555961439,1634084666,19.94136,21.141308,18.059582
3555961444,1634084666,20.904654,20.100176,19.69805
3683225170,13582966259,17.995302,17.271715,16.427586
3683225171,1192918508,18.954659,18.729439,18.118702
3683225182,2775522632,18.48594,17.801495,17.257328
3698691325,2319962394,14.735502,14.590549,14.552444
3698691325,3698691327,36.972008,40.651733,38.289017
3698691327,768592748,36.972008,40.651733,38.289017
3698691327,3698691325,19.44072,19.494995,18.742554
3703035773,2625569469,23.733507,22.429855,21.404789
3711538610,2273314834,16.714909,16.649311,16.014868
3711538610,2273314835,19.739431,22.032883,20.678356
3714873605,1264707084,18.992388,17.739344,17.16227
3751506383,2520647461,12.751151,12.1275625,11.993473
3787601943,2625594530,37.034645,39.808155,39.76852
3798200651,5042099482,26.918001,26.650064,33.684826
3800216777,12176455232,19.578468,19.964773,19.14568
3822288009,3798200651,26.918001,26.650064,33.684826
3822288011,3822288009,26.918001,26.650064,33.684826
3955356783,2597789635,12.70114,12.096172,12.011336
3999501180,2409937025,20.959656,20.892527,20.346628
3999501187,3999501180,20.959656,20.892527,20.346628
4014688881,2273314842,16.754375,16.69262,16.0259
4014688881,2569380234,19.913338,22.09251,20.492788
4099878819,4099878823,20.848173,19.818708,19.20483
4099878823,4099878811,20.848173,19.818708,19.20483
4102477303,4099878819,20.848173,19.818708,19.20483
4102477312,4102477303,20.848173,19.818708,19.20483
4332200053,2127364520,16.506887,16.783657,16.944368
4413772014,5499377798,21.276619,21.814354,21.800629
4422167092,704461113,16.27402,16.666224,15.585571
4422167092,3469522868,18.562239,19.044716,18.886969
4422366870,704461046,15.195,15.1565075,14.955942
4422366870,791016031,15.207569,15.070515,14.947093
4423739215,7509130526,28.241177,27.592747,27.205578
4423739243,2273307170,28.241177,27.592747,27.205578
4423739252,4423739243,28.241177,27.592747,27.205578
4650501068,1167824232,20.042345,20.091236,19.534737
4852838315,12176455233,15.7899065,16.247452,18.665167
4852838317,13074074550,17.422794,17.01196,16.507822
4874067569,3390619401,21.499027,21.32698,20.9838
4961242656,4852838315,15.7899065,16.247452,18.665167
4973988371,2273307136,27.21399,26.348568,25.52686
4973988375,4973988371,27.21399,26.348568,25.52686
4973988384,2383675937,35.30534,35.662994,34.19197
4973988385,8165006949,27.278866,26.170246,25.44894
4974084681,8165007156,23.493132,22.492598,21.900457
4974084682,8165007146,20.972124,18.914875,17.993969
5040167704,2273314838,19.745672,21.9977,20.67871
5040167704,3711538610,16.613333,16.406734,16.018826
5042099482,2073166460,26.918001,26.650064,33.684826
5042099483,4961242656,15.7899065,16.247452,18.665167
5057629974,8349349076,23.27312,21.233055,19.67251
5241274592,7888123944,20.904654,20.100176,19.69805
5245943330,3472662974,20.010202,20.031843,19.343025
5286997095,2273314810,27.965591,33.557205,33.83978
5374105972,2479028988,19.71837,18.348206,17.86932
5374174630,2625594547,19.799423,19.732233,19.093138
5407173094,2320003288,51.700874,56.213547,50.356052
5411985851,2625594512,43.95912,47.32725,45.45651
5411985854,2181526592,19.94136,21.141308,18.059582
5411985854,2640718951,43.95912,47.32725,45.45651
5412034766,2181538089,22.450375,21.495914,20.643286
5499377798,2406496095,21.10124,21.793423,21.728132
5499377798,5499377799,21.452,21.835285,21.873127
5499377799,4413772014,21.10124,21.793423,21.728132
5519767031,1234819071,15.514028,15.092886,15.002176
5520135121,413421195,19.719143,19.7803,19.107876
5520380371,2472109383,17.489635,16.85013,15.361809
5520441521,5057629974,29.056606,25.615982,23.983212
5520441521,13021803226,17.489635,16.85013,15.361809
5520565628,2286334586,67.1732,78.78708,79.01998
5535848915,5520135121,19.719143,19.7803,19.107876
5535848915,5535848918,17.513891,17.331795,16.91464
5535848918,2406512862,17.513891,17.331795,16.91464
5535849646,2478989162,19.613466,19.36728,19.241629
